JUNE_followup_result,MARCH_followup_result,DECEMBER_2014_SURVEY,SURVEY_INFO,ward,esdate,BACKGROUND,gender,age,hhsize,educ,religion,dialect,leavemonr2w,leavemonr2wwhere,returnmonr2w,returnmonr2wwhere,EBOLA_AWARENESS,ehowget,esignsymptom,eincubation,ehotline,spreadair,spreadfluids,spreadearly,saltcure,whobring,howsure,witchcraft,HEALTH,notreatmentj26,under5,childsick,childsickcare,childsicknocareebola,childsickcarewhereelse,hhmemsick,hhmemsickcare,hhmemsicknocareebola,hhmemsickcarewhere,female,birthctrl,babyj26,whenborn,babyj26pn,babyj26pnwhere,babyj26whereborn,babyj26vacc,babyj26safeinfo,pregnant,pregnanthhowlong,pregnantpn,pregnantpnwhere,pregnantsafeinfo,pregnantsafeinfowhere,pregnantwhereborn,ifpregnantpn,ifpregnantpnwhere,ifpregnantbornwhere,EBOLA_VIGILANCE,egroupa,egroupct,emtgs,emtgswho,corganizedae,csafeburial,bucket,handsanitizer,shakehands,secretburials,hidecases,survivors,survivorfear,survivorharrass,survrhousespot,srvrscared,srvrowncomm,ECONOMIC_FOOD_IMPACTS,nocashjuly,income7d,income7dnormal,occupation,losejob,workless,famlosejob,famworkless,nofoodjuly,nofoodworry7d,skipmeals,limitmealsize,borrowfood,badfood,childmeals,childmealsnormal,bedhungry2w,radio7d,radiowhen,radiowhere,radiolength,radiofavprog,MARCH_2015_SURVEY,SURVEY_INFO_m,enumerator_m,HEALTH_m,under5_m,childsick_m,childsicknum_m,child1sickcare_m,child1sickcarewhere_m,child2sickcare_m,child2sickcarewhere_m,child3sickcare_m,child3sickcarewhere_m,child4sickcare_m,child4sickcarewhere_m,hhmemsick_m,hhmemsickcare_m,hhmemsickcarewhere_m,female_m,babyj26_m,whenborn_m,vaccinated2015_m,vaccinewilling_m,EBOLA_AWARENESS_m,bucket_m,handsanitizer_m,schoolchildren_m,schoolchildrenenrolled_m,ECONOMIC_FOOD_IMPACTS_m,income7d_m,income7dunit_m,occupation2_m,working_m,workless_m,famworkless_m,nofoodworry7d_m,skipmeals_m,limitmealsize_m,borrowfood_m,badfood_m,bedhungry2w_m,JUNE_2015_SURVEY,SURVEY_INFO_j,enumerator_j,respid,HEALTH_j,under5_j,vaccinated2015_j,vaccinewilling_j,childsick_j,childsicknum_j,child1sickcare_j,child1sickcarewhere_j,child2sickcare_j,child2sickcarewhere_j,child3sickcare_j,child3sickcarewhere_j,child4sickcare_j,child4sickcarewhere_j,hhmemsick_j,hhmemsickcare_j,hhmemsickcarewhere_j,ebolavaccinewilling_j,female_j,babyj26_j,whenborn_j,babyj26whereborn_j,ECONOMIC_FOOD_IMPACTS_j,income7d_j,income7dunit_j,occupation2_j,working_j,workless_j,famworkless_j,nofoodworry7d_j,skipmeals_j,limitmealsize_j,borrowfood_j,badfood_j,bedhungry2w_j,survivors_j,survivorfear_j,suvivorharrass_j,survrhousespot_j
"selected for june followup and surveyed",1,,,"Z900-Old Road","12/18/2014 12:26:16",,,35,7,,,"",,,,,,"88-Other","1-Vomiting;2-Fever;3-Diarrhea;4-Headache;10-Red eyes",21,1,1,"Y",0,0,"97-Dont know",2,0,,0,3,0,,"","",0,,"","",1,"0-No","N","",,"",,,"","N",,,"","","",,"Y","1-Doctors","2-Other home",,"1-Yes","0-No",0,"",1,1,0,1,0,0,0,0,,,,2,2,,2,1.875,25,"Sales and services",0,0,0,0,"2-Several times",1,1,3,2,1,1,2,99,0,"","","","",,,"16-Richard Giah",,4,0,,,"",,"",,"",,"",0,,"","Y","N","",0,0,,1,1,5,5,,1500,"1-LD","3-Self employed without employees",0,1,1,1,3,3,0,3,99,,,"16-Richard Giah",2076184,,3,1,1,1,1,1,"12-Black bagger or drug peddle",,"",,"",,,0,,"",0,"Y","N","",,,0,"88-N/A","3-Self employed without employees",1,0,0,1,0,0,0,2,99,"","","",""
"selected for june followup and attrition",,,,"Z900-Old Road","12/18/2014 14:22:30",,"Male",25,4,"Completed HS","Christian","1-Bassa","No",,"No",,,"1-Preparing or eating bush mea;4-Man woman business;5-Touching dead bodies","1-Vomiting;2-Fever;10-Red eyes",3,1,1,"Y",1,0,"1-White people;9-Foreign NGOs",2,1,,0,2,0,,"","",0,,"","",0,"","","",,"",,,"","",,,"","","",,"","","",,"1-Yes","1-Yes",1,"1-Community leaders",1,1,1,0,0,0,0,0,,,,1,2,,1,5.625,22.5,"Unskilled manual",0,0,0,0,"1-Just once or twice",1,2,1,0,3,2,2,99,4,"1-Breakfast time;5-Nighttime","1-Home","3-Two hours","3-Call in show",,,"",,,,,,"",,"",,"",,"",,,"","","","",,,,,,,,,,"","",,,,,,,,,,,,"",2076185,,,,,,,,"",,"",,"",,,,,"",,"","","",,,,"","",,,,,,,,,,"","","",""
"selected for june followup and attrition",1,,,"Z900-Old Road","12/18/2014 14:55:36",,"Male",28,0,"Some JH","Christian","1-Bassa","No",,"No",,,"6-Contact with infected surfac;88-Other","97-Does not know",2,0,0,"Y",,,"97-Dont know",2,0,,0,0,,,"","",0,,"","",0,"","","",,"",,,"","",,,"","","",,"","","",,"1-Yes","1-Yes",0,"",1,1,1,1,1,0,0,0,,,,1,2,,1,6.25,18.75,"Sales and services",0,0,0,0,"2-Several times",1,0,3,0,0,2,3,99,7,"1-Breakfast time","1-Home;4-In the market","1-Less than one hour","1-Music",,,"",,,,,,"",,"",,"",,"",,,"","","","",,,,,,,,,,"","",,,,,,,,,,,,"",2076186,,,,,,,,"",,"",,"",,,,,"",,"","","",,,,"","",,,,,,,,,,"","","",""
"not selected for followup",,,,"Z900-Old Road","12/18/2014 15:42:58",,"Male",26,10,"Completed HS","Christian","1-Bassa",,,,,,"1-Preparing or eating bush mea;2-Eating fruit bitten by bats;3-Bodily fluids of infected pe","1-Vomiting;3-Diarrhea;10-Red eyes",21,1,0,"Y",0,0,"97-Dont know",2,0,,0,7,0,,"","",0,,"","",0,"","","",,"",,,"","",,,"","","",,"","","",,"1-Yes","0-No",1,"1-Community leaders",1,1,1,0,0,0,0,0,,,,1,2,,2,2.5,3.75,"Sales and services",1,0,1,0,"2-Several times",1,0,0,2,1,2,3,99,3,"3-Afternoon","1-Home","1-Less than one hour","4-Radio drama",,,"",,,,,,"",,"",,"",,"",,,"","","","",,,,,,,,,,"","",,,,,,,,,,,,"",2076187,,,,,,,,"",,"",,"",,,,,"",,"","","",,,,"","",,,,,,,,,,"","","",""
"not selected for followup",,,,"Z900-Old Road","12/18/2014 10:57:21",,"Male",44,4,"Completed ABC","Christian","1-Bassa",,,,,,"3-Bodily fluids of infected pe;4-Man woman business;5-Touching dead bodies","2-Fever;3-Diarrhea;7-Weakness;10-Red eyes",21,1,0,"Y",0,0,"97-Dont know",2,0,,0,0,,,"","",1,1,"","1-Clinic",0,"","","",,"",,,"","",,,"","","",,"","","",,"1-Yes","1-Yes",0,"1-Community leaders",1,1,1,1,1,0,0,0,,,,2,1,,1,6.25,62.5,"Sales and services",0,1,0,1,"3-Many times",1,3,3,4,3,2,2,3,2,"5-Nighttime","1-Home","1-Less than one hour","1-Music",,,"",,,,,,"",,"",,"",,"",,,"","","","",,,,,,,,,,"","",,,,,,,,,,,,"",2076221,,,,,,,,"",,"",,"",,,,,"",,"","","",,,,"","",,,,,,,,,,"","","",""
"not selected for followup",,,,"Z900-Old Road","12/18/2014 12:34:18",,"Male",32,11,"Other","Christian","5-Gola",,,,,,"3-Bodily fluids of infected pe;4-Man woman business;5-Touching dead bodies","1-Vomiting;2-Fever;3-Diarrhea;10-Red eyes",4,0,0,"Y",1,0,"3-Government of Liberia",2,0,,0,2,0,,"","",1,1,"","1-Clinic",0,"","","",,"",,,"","",,,"","","",,"","","",,"1-Yes","0-No",2,"1-Community leaders",1,1,1,0,0,0,0,,,,,,,,0,15,15,"Sales and services",1,1,1,1,"1-Just once or twice",1,2,3,1,3,1,2,0,7,"5-Nighttime","1-Home","2-One hour","2-News",,,"",,,,,,"",,"",,"",,"",,,"","","","",,,,,,,,,,"","",,,,,,,,,,,,"",2076222,,,,,,,,"",,"",,"",,,,,"",,"","","",,,,"","",,,,,,,,,,"","","",""
"selected for june followup and attrition",1,,,"Z900-Old Road","12/18/2014 14:24:39",,"Male",44,5,"Some JH","Christian","8-Kpelle;13-Mano",,,,,,"4-Man woman business;5-Touching dead bodies;6-Contact with infected surfac","1-Vomiting;7-Weakness;9-Rash",21,0,0,"Y",0,0,"7-People from Guinea",0,1,,0,2,0,,"","",0,,"","",0,"","","",,"",,,"","",,,"","","",,"","","",,"1-Yes","1-Yes",0,"1-Community leaders",1,1,1,0,1,0,0,0,,,,1,2,,3,31.25,50,"Skilled manual",0,1,1,1,"2-Several times",1,3,2,2,3,2,2,3,4,"5-Nighttime","1-Home","2-One hour","2-News",,,"",,,,,,"",,"",,"",,"",,,"","","","",,,,,,,,,,"","",,,,,,,,,,,,"",2076223,,,,,,,,"",,"",,"",,,,,"",,"","","",,,,"","",,,,,,,,,,"","","",""
"selected for june followup and surveyed",1,,,"Z900-Old Road","12/22/2014 9:08:54",,"Female",50,5,"Some JH","Christian","88-Other","No",,"No",,,"2-Eating fruit bitten by bats;3-Bodily fluids of infected pe;4-Man woman business","1-Vomiting;2-Fever;3-Diarrhea;4-Headache",21,0,1,"Y",0,0,"1-White people;3-Government of Liberia",2,.a,,2,3,1,0,"Y","",1,0,"Y","",1,"0-No","N","",,"",,,"","N",,,"","","",,"Y","1-Doctors;2-Nurse/midwife","7-Private hospital/clinic",,"1-Yes","0-No",2,"1-Community leaders;2-Religious leaders;4-NGOs",1,1,0,0,0,.a,.a,,,,,,,,3,3.125,18.75,"Unskilled manual",1,1,1,1,"3-Many times",1,3,4,6,4,1,3,3,4,"1-Breakfast time;3-Afternoon;4-Evening;5-Nighttime","1-Home","3-Two hours","2-News",,,"16-Richard Giah",,0,,,,"",,"",,"",,"",0,,"","Y","N","",,,,1,0,4,4,,0,"88-N/A","88-Other",0,1,1,1,1,2,0,2,99,,,"16-Richard Giah",2077111,,0,,,,,,"",,"",,"",,,0,,"",0,"Y","N","",,,0,"88-N/A","88-Other",0,0,0,1,0,0,0,0,99,"","","",""
"not selected for followup",,,,"Z900-Old Road","12/22/2014 10:02:57",,"Male",62,5,"Completed HS","Christian","1-Bassa;8-Kpelle",,,,,,"1-Preparing or eating bush mea;2-Eating fruit bitten by bats;3-Bodily fluids of infected pe;4-Man woman business","1-Vomiting;2-Fever;5-Joint and muscle pain;6-Sore throat;7-Weakness;8-Stomach pain;10-Red eyes;12-Bleeding;18-Cough",21,1,0,"Y",0,0,"97-Dont know",2,.a,,2,1,0,,"","",1,0,"Y","",0,"","","",,"",,,"","",,,"","","",,"","","",,"1-Yes","0-No",2,"1-Community leaders;4-NGOs",.a,.a,0,0,1,.a,.a,,,,,,,,3,6.25,31.25,"None",0,1,1,1,"3-Many times",1,0,6,4,3,1,3,2,0,"","","","",,,"",,,,,,"",,"",,"",,"",,,"","","","",,,,,,,,,,"","",,,,,,,,,,,,"",2077112,,,,,,,,"",,"",,"",,,,,"",,"","","",,,,"","",,,,,,,,,,"","","",""
"not selected for followup",,,,"Z900-Old Road","12/22/2014 10:44:03",,"Female",23,6,"Some JH","Christian","1-Bassa",,,,,,"97-Dont know","97-Does not know",3,0,0,"Y",1,0,"97-Dont know",2,.a,,2,3,1,0,"Y","",0,,"","",1,"1-Yes","N","",,"",,,"","N",,,"","","",,"Y","1-Doctors;2-Nurse/midwife","7-Private hospital/clinic",,"1-Yes","0-No",0,"",.a,.a,0,0,0,.a,.a,0,,,,.a,.a,,3,18.75,50,"Unskilled manual",1,1,1,1,"3-Many times",1,4,6,2,3,1,2,3,6,"1-Breakfast time;2-Lunch time;3-Afternoon;4-Evening;5-Nighttime","1-Home","3-Two hours","1-Music",,,"",,,,,,"",,"",,"",,"",,,"","","","",,,,,,,,,,"","",,,,,,,,,,,,"",2077113,,,,,,,,"",,"",,"",,,,,"",,"","","",,,,"","",,,,,,,,,,"","","",""
"selected for june followup and attrition",1,,,"Z900-Old Road","12/22/2014 11:36:51",,"Female",25,2,"Some ABC","Christian","1-Bassa;9-Krahn",,,,,,"97-Dont know","3-Diarrhea;4-Headache;18-Cough",21,0,0,"Y",0,0,"97-Dont know",2,.a,,4,0,,,"","",0,,"","",1,"0-No","N","",,"",,,"","Y",3,1,"1-Doctors","Y","1-Midwife;2-Old woman in community;3-Health facility","Private hospital/clinic","Y","1-Doctors;2-Nurse/midwife","7-Private hospital/clinic",,"1-Yes","0-No",0,"",1,.a,0,0,1,.a,.a,0,,,,2,.a,,1,25,25,"Other",0,0,0,1,"1-Just once or twice",0,0,1,0,,99,99,99,7,"1-Breakfast time;4-Evening;5-Nighttime","1-Home;4-In the market","3-Two hours","1-Music",,,"16-Richard Giah",,6,0,,,"",,"",,"",,"",0,,"","N","","",1,1,,1,0,6,6,,0,"88-N/A","1-Paid employee",1,1,1,0,0,0,0,0,99,,,"",2077114,,,,,,,,"",,"",,"",,,,,"",,"","","",,,,"","",,,,,,,,,,"","","",""
"not selected for followup",,,,"Z900-Old Road","12/22/2014 12:40:29",,"Male",47,8,"Some JH","Christian","1-Bassa","No",,"No",,,"2-Eating fruit bitten by bats;3-Bodily fluids of infected pe;4-Man woman business","1-Vomiting;2-Fever;3-Diarrhea;4-Headache;6-Sore throat;7-Weakness;10-Red eyes;12-Bleeding;18-Cough",3,1,1,"Y",0,0,"97-Dont know",2,.a,,3,6,0,,"","",1,0,"Y","",0,"","","",,"",,,"","",,,"","","",,"","","",,"1-Yes","0-No",0,"",1,1,0,0,0,.a,.a,,,,,,,,3,2.5,43.75,"Skilled manual",1,1,1,1,"3-Many times",1,4,5,4,4,1,2,3,7,"1-Breakfast time;5-Nighttime","1-Home","3-Two hours","2-News",,,"",,,,,,"",,"",,"",,"",,,"","","","",,,,,,,,,,"","",,,,,,,,,,,,"",2077115,,,,,,,,"",,"",,"",,,,,"",,"","","",,,,"","",,,,,,,,,,"","","",""
"not selected for followup",,,,"Z900-Old Road","12/22/2014 9:26:08",,"Male",35,5,"Completed University","Christian","5-Gola","No",,"No",,,"3-Bodily fluids of infected pe;5-Touching dead bodies;6-Contact with infected surfac","1-Vomiting;3-Diarrhea;4-Headache;10-Red eyes",2,1,0,"Y",1,0,"1-White people;88-Other",0,0,,0,1,0,,"","",0,,"","",0,"","","",,"",,,"","",,,"","","",,"","","",,"1-Yes","1-Yes",4,"88-Other",0,1,1,0,0,0,0,0,,,,1,3,,3,0,0,"Other",1,1,0,1,"2-Several times",1,3,3,0,3,1,1,0,7,"1-Breakfast time;5-Nighttime","1-Home;88-Other","4-More than two hours","88-Other",,,"",,,,,,"",,"",,"",,"",,,"","","","",,,,,,,,,,"","",,,,,,,,,,,,"",2077131,,,,,,,,"",,"",,"",,,,,"",,"","","",,,,"","",,,,,,,,,,"","","",""
"selected for june followup and attrition",1,,,"Z900-Old Road","12/22/2014 11:17:46",,"Female",42,5,"Completed HS","Christian","1-Bassa","Yes",4,"No",,,"2-Eating fruit bitten by bats;6-Contact with infected surfac;88-Other","1-Vomiting;2-Fever;10-Red eyes;88-Other",2,1,0,"Y",0,0,"88-Other",2,0,,1,2,1,1,"","",0,,"","",1,"0-No","N","",,"",,,"","Y",6,1,"1-Doctors;2-Nurse/midwife","Y","1-Midwife","Govt hospital","Y","1-Doctors","3-Govt hospital",,"1-Yes","1-Yes",2,"6-Community group;88-Other",1,1,1,0,0,0,0,0,,,,2,2,,1,0,3.75,"None",0,0,1,1,"1-Just once or twice",1,2,1,0,2,1,2,1,3,"5-Nighttime","1-Home","1-Less than one hour","88-Other",,,"",,,,,,"",,"",,"",,"",,,"","","","",,,,,,,,,,"","",,,,,,,,,,,,"",2077132,,,,,,,,"",,"",,"",,,,,"",,"","","",,,,"","",,,,,,,,,,"","","",""
"not selected for followup",,,,"Z900-Old Road","12/22/2014 11:53:34",,,35,7,,,"",,,,,,"5-Touching dead bodies;88-Other","1-Vomiting;10-Red eyes;88-Other",21,1,0,"Y",1,0,"7-People from Guinea;88-Other",2,0,,1,0,,,"","",1,1,"","1-Clinic",0,"","","",,"",,,"","",,,"","","",,"","","",,"1-Yes","1-Yes",1,"88-Other",1,1,1,0,1,0,0,0,,,,1,2,,2,0,90,"None",0,1,1,1,"1-Just once or twice",1,2,2,0,0,2,2,0,7,"5-Nighttime","1-Home","1-Less than one hour","3-Call in show",,,"",,,,,,"",,"",,"",,"",,,"","","","",,,,,,,,,,"","",,,,,,,,,,,,"",2077133,,,,,,,,"",,"",,"",,,,,"",,"","","",,,,"","",,,,,,,,,,"","","",""
"selected for june followup and surveyed",1,,,"Z900-Old Road","12/22/2014 9:12:55",,"Male",45,5,"Some University","Christian","13-Mano","Yes",12,"No",,,"1-Preparing or eating bush mea;2-Eating fruit bitten by bats;3-Bodily fluids of infected pe;4-Man woman business;5-Touching dead bodies;6-Contact with infected surfac;7-Mother breastfeeding her chi","1-Vomiting;2-Fever;3-Diarrhea;4-Headache;5-Joint and muscle pain;6-Sore throat;7-Weakness;8-Stomach pain;9-Rash;10-Red eyes;11-Hiccups;12-Bleeding;13-Fatigue",21,1,0,"Y",1,0,"97-Dont know",2,0,,0,1,0,,"","",0,,"","",0,"","","",,"",,,"","",,,"","","",,"","","",,"1-Yes","1-Yes",1,"1-Community leaders",1,1,0,0,0,0,0,0,,,,0,2,,3,3.75,25,"Professional",1,1,1,1,"3-Many times",0,7,7,7,3,1,2,1,7,"1-Breakfast time;2-Lunch time;3-Afternoon;4-Evening;5-Nighttime","1-Home","4-More than two hours","2-News",,,"10-Rebecca Secklo",,1,0,,,"",,"",,"",,"",0,,"","N","","",1,1,,1,1,3,3,,2000,"1-LD","88-Other",0,1,1,1,3,2,2,1,0,,,"10-Rebecca Secklo",2077151,,1,1,1,1,1,1,"6-Private hospital",,"",,"",,,0,,"",1,"N","","",,,30,"2-USD","1-Paid employee",0,1,1,1,4,2,2,4,0,"","","",""
"selected for june followup and surveyed",,,,"Z900-Old Road","12/22/2014 10:19:51",,"Male",55,8,"Completed HS","Christian","8-Kpelle",,,,,,"1-Preparing or eating bush mea;2-Eating fruit bitten by bats;3-Bodily fluids of infected pe;4-Man woman business;5-Touching dead bodies;6-Contact with infected surfac;7-Mother breastfeeding her chi","1-Vomiting;2-Fever;3-Diarrhea;4-Headache;5-Joint and muscle pain;6-Sore throat;7-Weakness;8-Stomach pain;9-Rash;10-Red eyes;11-Hiccups;12-Bleeding",21,1,0,"Y",1,0,"97-Dont know",2,0,,1,0,,,"","",0,,"","",0,"","","",,"",,,"","",,,"","","",,"","","",,"1-Yes","0-No",1,"1-Community leaders",1,1,1,0,0,0,0,0,,,,2,2,,0,18.75,18.75,"Sales and services",0,1,0,1,"2-Several times",1,6,7,7,7,1,2,1,3,"5-Nighttime","1-Home","4-More than two hours","2-News",,,"",,,,,,"",,"",,"",,"",,,"","","","",,,,,,,,,,"","",,,,,,,,,,,,"13-Josephus Blim",2077152,,0,,,,,,"",,"",,"",,,1,1,"7-Pharmacy",0,"N","","",,,0,"88-N/A","1-Paid employee",0,1,1,1,3,4,0,4,99,"","","",""
"selected for june followup and attrition",1,,,"Z900-Old Road","12/22/2014 11:29:08",,"Female",45,6,"None","Christian","1-Bassa",,,,,,"1-Preparing or eating bush mea;2-Eating fruit bitten by bats;3-Bodily fluids of infected pe;4-Man woman business;5-Touching dead bodies;6-Contact with infected surfac;7-Mother breastfeeding her chi","1-Vomiting;2-Fever;3-Diarrhea;4-Headache;5-Joint and muscle pain;6-Sore throat;7-Weakness;8-Stomach pain;9-Rash;10-Red eyes;11-Hiccups;12-Bleeding;13-Fatigue;14-Bruising",21,0,1,"Y",1,0,"97-Dont know",2,0,,0,0,,,"","",0,,"","",1,"0-No","N","",,"",,,"","N",,,"","","",,"Y","1-Doctors;2-Nurse/midwife;3-Physician assistant","3-Govt hospital",,"1-Yes","1-Yes",0,"88-Other",1,1,0,0,0,0,0,0,,,,1,2,,2,3.75,37.5,"Sales and services",1,1,1,1,"3-Many times",1,7,7,7,7,1,2,6,0,"5-Nighttime","88-Other","1-Less than one hour","88-Other",,,"10-Rebecca Secklo",,2,1,1,1,"10-Other private medical secto",,"",,"",,"",1,1,"10-Other private medical secto","Y","N","",0,1,,0,0,5,5,,0,"1-LD","88-Other",0,1,1,1,3,4,1,5,5,,,"",2077153,,,,,,,,"",,"",,"",,,,,"",,"","","",,,,"","",,,,,,,,,,"","","",""
"selected for june followup and surveyed",1,,,"Z900-Old Road","12/22/2014 12:22:15",,"Male",56,1,"Some HS","Christian","1-Bassa",,,,,,"1-Preparing or eating bush mea;2-Eating fruit bitten by bats;3-Bodily fluids of infected pe;4-Man woman business;5-Touching dead bodies;6-Contact with infected surfac;7-Mother breastfeeding her chi","1-Vomiting;2-Fever;3-Diarrhea;4-Headache;5-Joint and muscle pain;6-Sore throat;7-Weakness;8-Stomach pain;9-Rash;10-Red eyes;11-Hiccups;12-Bleeding",21,1,0,"Y",0,0,"97-Dont know",2,0,,1,0,,,"","",0,,"","",0,"","","",,"",,,"","",,,"","","",,"","","",,"1-Yes","1-Yes",0,"88-Other",0,1,0,1,0,0,0,0,,,,1,2,,2,1.25,25,"Sales and services",1,1,1,1,"3-Many times",1,7,7,2,7,1,2,0,7,"1-Breakfast time;4-Evening;5-Nighttime","1-Home","4-More than two hours","2-News",,,"15-Jonathan Roberts",,0,,,,"",,"",,"",,"",0,0,"","N","","",,,,1,0,2,2,,0,"1-LD","88-Other",0,1,1,1,3,5,3,4,1,,,"12-Roselyn Mulbah",2077154,,3,1,1,1,1,0,"",,"",,"",,,0,,"",1,"N","","",,,600,"1-LD","88-Other",0,1,1,1,0,1,1,1,99,"","","",""
"not selected for followup",,,,"Z900-Old Road","12/22/2014 9:06:45",,"Male",69,2,"Completed HS","Christian","1-Bassa",,,,,,"3-Bodily fluids of infected pe;6-Contact with infected surfac","1-Vomiting;2-Fever;3-Diarrhea;4-Headache;6-Sore throat;7-Weakness;10-Red eyes",7,0,1,"Y",1,0,"97-Dont know",2,0,,0,0,,,"","",0,,"","",0,"","","",,"",,,"","",,,"","","",,"","","",,"0-No","0-No",0,"88-Other",1,0,1,0,0,0,0,0,,,,1,2,,0,0,0,"None",0,0,0,0,"1-Just once or twice",1,0,0,0,2,99,99,99,3,"1-Breakfast time;4-Evening;5-Nighttime","1-Home","3-Two hours","2-News",,,"",,,,,,"",,"",,"",,"",,,"","","","",,,,,,,,,,"","",,,,,,,,,,,,"",2077161,,,,,,,,"",,"",,"",,,,,"",,"","","",,,,"","",,,,,,,,,,"","","",""
"selected for june followup and surveyed",1,,,"Z900-Old Road","12/22/2014 10:04:37",,"Male",55,6,"Some HS","Christian","1-Bassa",,,,,,"1-Preparing or eating bush mea;3-Bodily fluids of infected pe;5-Touching dead bodies;6-Contact with infected surfac","1-Vomiting;3-Diarrhea;4-Headache;7-Weakness;8-Stomach pain;9-Rash;10-Red eyes;12-Bleeding",21,1,0,"Y",1,0,"7-People from Guinea",2,0,,0,1,0,,"","",0,,"","",0,"","","",,"",,,"","",,,"","","",,"","","",,"1-Yes","0-No",0,"88-Other",1,0,1,0,0,0,.a,0,,,,1,2,,0,28.75,62.5,"Sales and services",0,0,0,0,"0-Never",0,0,0,0,0,3,3,0,7,"1-Breakfast time;4-Evening","1-Home","4-More than two hours","2-News",,,"16-Richard Giah",,0,,,,"",,"",,"",,"",0,,"","N","","",,,,1,0,6,6,,40,"2-USD","88-Other",1,1,1,0,2,0,0,0,99,,,"16-Richard Giah",2077162,,2,1,1,0,,,"",,"",,"",,,0,,"",1,"N","","",,,0,"88-N/A","1-Paid employee",1,0,0,0,0,0,0,0,99,"","","",""
"selected for june followup and surveyed",1,,,"Z900-Old Road","12/22/2014 10:54:43",,"Female",32,4,"Some HS","Christian","3-Gbandi",,,,,,"3-Bodily fluids of infected pe;5-Touching dead bodies;6-Contact with infected surfac","1-Vomiting;10-Red eyes;12-Bleeding",8,0,0,"Y",1,0,"97-Dont know",2,.a,,0,1,0,,"","",1,1,"","88-Other",1,"1-Yes","N","",,"",,,"","N",,,"","","",,"Y","1-Doctors;2-Nurse/midwife","7-Private hospital/clinic",,"1-Yes","0-No",0,"88-Other",1,0,1,0,0,0,0,0,,,,2,2,,2,62.5,137.5,"Sales and services",0,0,0,0,"1-Just once or twice",1,0,2,0,3,2,2,0,4,"4-Evening","1-Home","2-One hour","1-Music",,,"16-Richard Giah",,1,0,,,"",,"",,"",,"",0,,"","Y","N","",1,1,,1,1,1,1,,1500,"1-LD","3-Self employed without employees",1,1,1,0,0,2,0,0,99,,,"16-Richard Giah",2077163,,1,1,1,1,1,1,"8-Private doctor",,"",,"",,,0,,"",0,"Y","N","",,,0,"88-N/A","88-Other",1,1,1,1,0,0,0,0,99,"","","",""
"selected for june followup and surveyed",1,,,"Z900-Old Road","12/22/2014 11:46:20",,"Male",72,8,"Completed University","Christian","10-Kru",,,,,,"2-Eating fruit bitten by bats;3-Bodily fluids of infected pe;5-Touching dead bodies;6-Contact with infected surfac","1-Vomiting;2-Fever;4-Headache;5-Joint and muscle pain;6-Sore throat;7-Weakness;9-Rash;10-Red eyes;12-Bleeding",21,1,0,"Y",1,0,"97-Dont know",2,0,,0,2,0,,"","",0,,"","",0,"","","",,"",,,"","",,,"","","",,"","","",,"1-Yes","0-No",1,"6-Community group",1,0,1,1,0,0,0,0,,,,1,2,,0,50,100,"Professional",0,0,0,0,"0-Never",0,0,0,0,0,3,3,0,7,"1-Breakfast time;4-Evening;5-Nighttime","1-Home","2-One hour","2-News",,,"16-Richard Giah",,2,0,,,"",,"",,"",,"",0,,"","N","","",1,1,,1,1,8,8,,0,"88-N/A","1-Paid employee",1,1,1,0,0,0,0,0,99,,,"14-Marcus Sougbay",2077164,,1,1,1,0,,,"",,"",,"",,,0,,"",0,"N","","",,,0,"88-N/A","88-Other",1,0,0,0,0,0,0,0,99,"","","",""
"selected for june followup and attrition",,,,"Z900-Old Road","12/22/2014 9:20:57",,"Male",20,6,"Some HS","Christian","13-Mano",,,,,,"97-Dont know","97-Does not know",7,1,0,"Y",0,0,"97-Dont know",0,0,,0,0,,,"","",0,,"","",0,"","","",,"",,,"","",,,"","","",,"","","",,"1-Yes","1-Yes",1,"1-Community leaders",1,1,1,1,0,0,0,0,,,,1,2,,4,0,50,"Sales and services",1,1,1,1,"0-Never",1,2,0,1,0,0,0,0,1,"1-Breakfast time","1-Home","2-One hour","3-Call in show",,,"",,,,,,"",,"",,"",,"",,,"","","","",,,,,,,,,,"","",,,,,,,,,,,,"",2077191,,,,,,,,"",,"",,"",,,,,"",,"","","",,,,"","",,,,,,,,,,"","","",""
"not selected for followup",,,,"Z900-Old Road","12/22/2014 10:08:52",,"Female",22,15,"Some HS","Christian","8-Kpelle","No",,"No",,,"1-Preparing or eating bush mea;2-Eating fruit bitten by bats;3-Bodily fluids of infected pe;4-Man woman business","1-Vomiting;2-Fever;3-Diarrhea;6-Sore throat",21,0,0,"Y",0,0,"97-Dont know",2,1,,0,4,1,1,"","",0,,"","",1,"0-No","N","",,"",,,"","N",,,"","","",,"Y","1-Doctors","3-Govt hospital",,"1-Yes","1-Yes",0,"",1,1,1,0,0,0,0,0,,,,1,0,,4,0,0,"None",0,0,0,0,"4-Always",1,,,,5,0,1,15,0,"","","","",,,"",,,,,,"",,"",,"",,"",,,"","","","",,,,,,,,,,"","",,,,,,,,,,,,"",2077192,,,,,,,,"",,"",,"",,,,,"",,"","","",,,,"","",,,,,,,,,,"","","",""
